contract,wmc_ours,cc_slither
0x00762285775b9e01981e0a24112b0761aa17fece,25,60
0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,11,12
0x022f13449b9624300a89d947e5c448b49265c0c9,54,128
0x047187e53477be70dbe8ea5b799318f2e165052f,104,221
0x048f616fcc4dd825f4a0a3b095d2ef70046b30c3,27,27
0x059468db0af9a1c0079ee0fc1d5773aec585cc72,42,24
0x06b39e8fddaa73813ac07a1e9752dc4249f9c88a,59,74
0x07b666f33b4282f6b7158029d4cc82fe765e0a6f,38,102
0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,25,20
0x0869d49644ce3fd53dcbfa824b3794c0b4ae3774,211,197
0x087a0b00a72af2b0885e34ad801a03654c2fe10c,25,39
0x08a889eef42a4e66533a93ba681212efca3f3d25,29,103
0x0b6f6e073a08ab8fd458527c47ed83982ff26851,18,12
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,1,1
0x1044d3efad9a9bad4e77a1c0c86bc53636da0345,68,100
0x11f6b343d131fcf95a10086eaa1e23b0bd488dd1,15,43
0x129823d44af3dc25670c02f06f4ae2d3630c7890,48,168
0x12f5d3495133ec80ff2a3e464aa44f1f6315b1b1,28,113
0x136b1e6e149f0dadf3c662fb6feec3d7587aaadd,113,158
0x13b849156c1e6d0ead6605562ed9268b9ffd1736,45,51
0x14af9f889078e991af26781a27264e8b552b70a3,118,134
0x18486c451fdc6eac512d468967f75729d11b89ea,28,41
0x19b3216c24bddce4be501ec3e84380071c9d114a,15,18
0x19cf8481ea15427a98ba3cdd6d9e14690011ab10,88,68
0x1ad8e98a828d8c460e994f279e35fbe4cf213ba6,29,79
0x1c048352237ab1ff92b34d032148d87e825b44c1,32,44
0x1ca95b07290db4cb91f9efc9060a8df2a8eaff00,133,126
0x1cce39da85ff2d5ceae92a810447b52df13f9267,55,38
0x1dccbb30991632907f59530b3e10d86ad71973f9,11,7
0x1ef57424c7f38628a0e25177ff61a671fbe4b405,6,1
0x202f291e30fe4aa626792ae01c35eaf7153b44b9,29,26
0x20de3bc97b6865cb5fdff2b62dec87aac7009932,16,46
0x235574910b3c91bb85ac6cab454545749b72e71a,3,3
0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4,8,9
0x2419455b836cd34e272fbb6d704422a96102b36c,139,142
0x24a97310a50d8536fedf5cd01773be590dc62451,90,91
0x24eb6f844c51006eae05f50986e8ed67a884e97f,69,175
0x25587c25f1c7f245b5d419dbdf14f497ac5dce1b,20,23
0x25690aa07c4b1de261523380897f374d90a19f02,5,3
0x27ba840c2e65d54455434533daade769333f4aff,25,34
0x285441f9ada849884b8b63e321e9fe95b900a81e,33,68
0x2880163d22b8742a8736b21ae9f8b7f239a22243,15,7
0x292d448b46f5419387e3886e89680ed4b7d62d09,8,11
0x2972d548497286d18e92b5fa1f8f9139e5653fd2,2,2
0x2a605b89c3ddf839126daccd3fdaf6df8c18df76,49,66
0x2abb51b241c7363651cb51c76ae989bd0458da6b,17,21
0x2b0bc2e11bb3d9c02b231a96ffd571a8bc613af0,17,21
0x2b0cc10247359b1faf46345dbb94b439e2a83143,25,43
0x2cf4ecf6785a7193183758e8e97f12ee5d67dfcd,5,6
0x2d6cb85e108326a8bbb72ca6f3c9f0f3c7f53638,16,11
0x2e2e0a28f6585e895dd646a363bae29b77b88a31,23,48
0x2e5fdddf58e8deda84211639d52119ceb0925871,25,43
0x2f664dccaef62d345d78b62a8095acc828e67e4c,35,133
0x30dda19c0b94a88ed8784868ec1e9375d9f0e27c,24,65
0x319a1af29df98435b251dfb4c56277b621703018,52,61
0x31c643c416368c988f2b8894684e419e260b174a,265,233
0x3257d637b8977781b4f8178365858a474b2a6195,81,69
0x34623cc4d7941b88f13f772422b417edfeebfd9e,62,200
0x348c796f9902dfdecf572f1ddb262c2bc24ffa5b,52,193
0x351544927a64a458a87a91c33718487098873b87,37,33
0x35a6525236eb72ef0629b046767b9b9ac0bd9757,8,9
0x3772f9716cf6d7a09ede3587738aa2af5577483a,259,342
0x37ba8c2a3d44dfc78bfdde70c52b64a7ddd31575,26,26
0x3813a81a0a116a086799d37b66c0fd9925cb98c6,52,69
0x39cfd754c85023648bf003bea2dd498c5612abfa,15,23
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,16,24
0x3ab1d534bb477f516817efaaf0b569f419b8e292,77,73
0x3b145cacdf91021cae905e4d6d2e0dce436d43cb,15,42
0x3d166dd13dfdca66879bdd45dc224d07c8855cdb,25,43
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,5,6
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,6,8
0x400038f498e601f623f364129ca76cf23fdd1891,35,84
0x4051334adc52057aca763453820cb0e045076ef3,2,2
0x40c37192f32be790e1ce15c219fe150c0bb6455f,25,43
0x41d9384dc97470bd2afa06db0c1be4f872519eec,43,63
0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1,11,12
0x44cfe3cb995f6a28855a21a960bce9d595f9434f,73,256
0x4763fc5d561abbb2486c4408d9670f337e2bf5d9,3,4
0x493bf3ddd4873c44f4e1def244ff506b56e4e676,12,23
0x4a0b4540317d156d89a8465041569ad68102d6cd,34,21
0x4a2c5a2c189fa9a9d69f7ae4265a4c83224fd15d,51,71
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,2,3
0x4b3ecc8c6af161a0ca7cee21e76bda404489e798,3,4
0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152,2,2
0x4bb0f20cf2e4cd470ed9537b1b69aa7a2c53707d,22,18
0x4c7bc4d7c5e2ed2f14f8722b7ded6c615d578c1e,25,39
0x4deacd60e9d704fac4bc45a9157f26889bd2e97b,25,39
0x4e73b32ed6c35f570686b89848e5f39f20ecc106,9,9
0x4fee2d21aaca705b70f86db48fe4b166482f7700,16,25
0x50f7c95b7e82ea5e0953de8c7ead20a9dd289ec2,30,32
0x524960d55174d912768678d8c606b4d50b79d7b1,2,1
0x52d2e0f9b01101a59b38a3d05c80b7618aeed984,7,9
0x542a900357c9638ad6e944a57072c5d01f1c1ea7,23,23
0x55593edffcfb9465660869a44e83b707c8f30d64,11,9
0x55886834ca9bbca9f9e49ee188e878e094b7431c,46,56
0x561eac93c92360949ab1f1403323e6db345cbf31,11,9
0x5aa88d2901c68fda244f1d0584400368d2c8e739,5,6
0x5b43d6ac79bc4b89ca1f9cfd5b76f7355aae2781,17,21
0x5e80ff46592760b3e4668a1dea662839ca9e76ab,42,66
0x5f633062a6118252c280f3c1a6dfcf0bf49101fd,44,61
0x610495793564aed0f9c7fc48dc4c7c9151d34fd6,5,5
0x62087245087125d3db5b9a3d713d78e7bbc31e54,21,59
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839,15,23
0x642ce99aad0ccc6fed7930117b217a18ce4b4229,60,100
0x663e4229142a27f00bafb5d087e1e730648314c3,176,616
0x674f75c7dfb4cae2a057353b538cf568bf121426,25,43
0x6753f465c10534cc2f2905ab3ad2468d43357d82,19,58
0x6862db3e0c61b7c430f7938f366c2c75b02c180f,25,43
0x6a15488ef88d399cd1ac1823ef3e61e2ff215f87,12,19
0x6ad52430f45006ce06a81212a1c0ac14b8137911,110,418
0x6bce536e0a938dc19dbcbb045b46b93c3d13620b,34,41
0x6ca26152df86c13f9830ec3701e8e96d51ee833f,12,17
0x6cf8fcc9db80b7db3078afefa939524aa496266a,24,35
0x6daa60ed2b441a64d128c9d3b0a168d8245c3d1a,35,86
0x6fbc1b8f756f43cfbfd45085380cc375650ff3d6,23,21
0x6ffeb92890ca49eec56425baf2e38e82deab79b8,25,43
0x70d10d51d35e7df3c270894337ba86a15ca044ab,17,21
0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,6,7
0x7121d8ce8eff1f49384bce78db7d5217030d8adf,25,43
0x71a42fd60323204912468cd32a8283ed5d45a28f,40,38
0x71f2ea939984349838578fbd20fd25e649c1d6a3,1,1
0x72340f7173ef45349d8c068fe18d26573f31ac87,5,3
0x7270c5554b75734b3cd2a781205b84a350bc2334,51,71
0x73f9ea69ff02eec82ccb7e4226cbd4b25a14acf4,30,28
0x748de2872ef99339a0f872af0e5b5eb16ae0b4cb,39,168
0x74cd98fbd837fe9200cf867f4b1ba9573c6d865e,137,495
0x74d5c310c342147cc95d2e9532a16c53274868e9,215,191
0x7541b76cb60f4c60af330c208b0623b7f54bf615,8,9
0x7562eacac20093065c37ec6111baae15f152958c,28,82
0x761d808dda8ad73a819264f7bd459f2451770f76,25,43
0x779c2a5d3b3bb145f62a09197282c3b8420eff04,24,29
